passengerid,pclass,name,gender,age,sibsp,parch,ticket,fare,cabin,embarked
1227,3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S
1228,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S
1229,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C
1230,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C
1231,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S
1232,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C
1233,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S
1234,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
1235,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,,C
1236,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S
1237,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S
1238,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S
1239,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S
1240,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S
1241,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S
1242,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q
1243,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S
1244,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S
1245,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C
1246,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S
1247,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S
1248,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q
1249,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S
1250,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q
1251,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S
1252,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S
1253,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S
1254,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q
1255,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S
1256,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S
1257,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S
1258,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
1259,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,14.4542,,C
1260,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
1261,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S
1262,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S
1263,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S
1264,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C
1265,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S
1266,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S
1267,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S
1268,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S
1269,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S
1270,2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S
1271,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S
1272,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C
1273,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S
1274,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S
1275,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S
1276,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
1277,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q
1278,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S
1279,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S
1280,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C
1281,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S
1282,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q
1283,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,,S
1284,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C
1285,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S
1286,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C
1287,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S
1288,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S
1289,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S
1290,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S
1291,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C
1292,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S
1293,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C
1294,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S
1295,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S
1296,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S
1297,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C
1298,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S
1299,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S
1300,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S
1301,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S
1302,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S
1303,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C
1304,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q
1305,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C
1306,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C
1307,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S
1308,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S
